,Unnamed: 0,dataset,No_of_cells,1_in_col_1,1_in_col_2,1_in_col_3,1_in_col_4,1_in_col_5,1_in_col_6,1_in_col_7,1_in_col_8,1_in_col_9,1_in_col_10,2_in_col_1,2_in_col_2,2_in_col_3,2_in_col_4,2_in_col_5,2_in_col_6,2_in_col_7,2_in_col_8,2_in_col_9,2_in_col_10,0_in_col_1,0_in_col_2,0_in_col_3,0_in_col_4,0_in_col_5,0_in_col_6,0_in_col_7,0_in_col_8,0_in_col_9,0_in_col_10,max 1 in a col,min 1 in a col,max 2 in a col,min 2 in a col,max 0 in a col,min 0 in a col,entropy_in_col_1,entropy_in_col_2,entropy_in_col_3,entropy_in_col_4,entropy_in_col_5,entropy_in_col_6,entropy_in_col_7,entropy_in_col_8,entropy_in_col_9,entropy_in_col_10,Unique_Code_In_A_Row,max 1 in a row,min 1 in a row,max 2 in a row,min 2 in a row,max 0 in a row,min 0 in a row,avg no 1 in a row,avg no 2 in a row,avg no 0 in a row,avg no 0 and 2 in a row
20,20,21,15,0.0,0.46666666700000003,0.0,0.0,0.0,0.7333333329999999,0.0,0.0,0.0,1.0,0.0,0.533333333,1.0,1.0,0.666666667,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333333333,0.26666666699999997,0.0,0.0,1.0,0.0,15,0,15,0,15,0,0.0,0.30006418100000004,0.0,0.0,0.276434591,0.25185395899999996,0.0,0.0,0.0,0.0,4,3,1,6,4,4,2,0.22,0.52,0.26,7.8
20,20,21,15,0.0,0.46666666700000003,0.0,0.0,0.0,0.7333333329999999,0.0,0.0,0.0,1.0,0.0,0.533333333,1.0,1.0,0.666666667,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333333333,0.26666666699999997,0.0,0.0,1.0,0.0,15,0,15,0,15,0,0.0,0.30006418100000004,0.0,0.0,0.276434591,0.25185395899999996,0.0,0.0,0.0,0.0,4,3,1,6,4,4,2,0.22,0.52,0.26,7.8
20,20,21,15,0.0,0.46666666700000003,0.0,0.0,0.0,0.7333333329999999,0.0,0.0,0.0,1.0,0.0,0.533333333,1.0,1.0,0.666666667,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333333333,0.26666666699999997,0.0,0.0,1.0,0.0,15,0,15,0,15,0,0.0,0.30006418100000004,0.0,0.0,0.276434591,0.25185395899999996,0.0,0.0,0.0,0.0,4,3,1,6,4,4,2,0.22,0.52,0.26,7.8
20,20,21,15,0.0,0.46666666700000003,0.0,0.0,0.0,0.7333333329999999,0.0,0.0,0.0,1.0,0.0,0.533333333,1.0,1.0,0.666666667,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333333333,0.26666666699999997,0.0,0.0,1.0,0.0,15,0,15,0,15,0,0.0,0.30006418100000004,0.0,0.0,0.276434591,0.25185395899999996,0.0,0.0,0.0,0.0,4,3,1,6,4,4,2,0.22,0.52,0.26,7.8
20,20,21,15,0.0,0.46666666700000003,0.0,0.0,0.0,0.7333333329999999,0.0,0.0,0.0,1.0,0.0,0.533333333,1.0,1.0,0.666666667,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333333333,0.26666666699999997,0.0,0.0,1.0,0.0,15,0,15,0,15,0,0.0,0.30006418100000004,0.0,0.0,0.276434591,0.25185395899999996,0.0,0.0,0.0,0.0,4,3,1,6,4,4,2,0.22,0.52,0.26,7.8
20,20,21,15,0.0,0.46666666700000003,0.0,0.0,0.0,0.7333333329999999,0.0,0.0,0.0,1.0,0.0,0.533333333,1.0,1.0,0.666666667,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333333333,0.26666666699999997,0.0,0.0,1.0,0.0,15,0,15,0,15,0,0.0,0.30006418100000004,0.0,0.0,0.276434591,0.25185395899999996,0.0,0.0,0.0,0.0,4,3,1,6,4,4,2,0.22,0.52,0.26,7.8
20,20,21,15,0.0,0.46666666700000003,0.0,0.0,0.0,0.7333333329999999,0.0,0.0,0.0,1.0,0.0,0.533333333,1.0,1.0,0.666666667,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333333333,0.26666666699999997,0.0,0.0,1.0,0.0,15,0,15,0,15,0,0.0,0.30006418100000004,0.0,0.0,0.276434591,0.25185395899999996,0.0,0.0,0.0,0.0,4,3,1,6,4,4,2,0.22,0.52,0.26,7.8
20,20,21,15,0.0,0.46666666700000003,0.0,0.0,0.0,0.7333333329999999,0.0,0.0,0.0,1.0,0.0,0.533333333,1.0,1.0,0.666666667,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333333333,0.26666666699999997,0.0,0.0,1.0,0.0,15,0,15,0,15,0,0.0,0.30006418100000004,0.0,0.0,0.276434591,0.25185395899999996,0.0,0.0,0.0,0.0,4,3,1,6,4,4,2,0.22,0.52,0.26,7.8
20,20,21,15,0.0,0.46666666700000003,0.0,0.0,0.0,0.7333333329999999,0.0,0.0,0.0,1.0,0.0,0.533333333,1.0,1.0,0.666666667,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333333333,0.26666666699999997,0.0,0.0,1.0,0.0,15,0,15,0,15,0,0.0,0.30006418100000004,0.0,0.0,0.276434591,0.25185395899999996,0.0,0.0,0.0,0.0,4,3,1,6,4,4,2,0.22,0.52,0.26,7.8
20,20,21,15,0.0,0.46666666700000003,0.0,0.0,0.0,0.7333333329999999,0.0,0.0,0.0,1.0,0.0,0.533333333,1.0,1.0,0.666666667,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333333333,0.26666666699999997,0.0,0.0,1.0,0.0,15,0,15,0,15,0,0.0,0.30006418100000004,0.0,0.0,0.276434591,0.25185395899999996,0.0,0.0,0.0,0.0,4,3,1,6,4,4,2,0.22,0.52,0.26,7.8
20,20,21,15,0.0,0.46666666700000003,0.0,0.0,0.0,0.7333333329999999,0.0,0.0,0.0,1.0,0.0,0.533333333,1.0,1.0,0.666666667,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333333333,0.26666666699999997,0.0,0.0,1.0,0.0,15,0,15,0,15,0,0.0,0.30006418100000004,0.0,0.0,0.276434591,0.25185395899999996,0.0,0.0,0.0,0.0,4,3,1,6,4,4,2,0.22,0.52,0.26,7.8
20,20,21,15,0.0,0.46666666700000003,0.0,0.0,0.0,0.7333333329999999,0.0,0.0,0.0,1.0,0.0,0.533333333,1.0,1.0,0.666666667,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333333333,0.26666666699999997,0.0,0.0,1.0,0.0,15,0,15,0,15,0,0.0,0.30006418100000004,0.0,0.0,0.276434591,0.25185395899999996,0.0,0.0,0.0,0.0,4,3,1,6,4,4,2,0.22,0.52,0.26,7.8
20,20,21,15,0.0,0.46666666700000003,0.0,0.0,0.0,0.7333333329999999,0.0,0.0,0.0,1.0,0.0,0.533333333,1.0,1.0,0.666666667,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333333333,0.26666666699999997,0.0,0.0,1.0,0.0,15,0,15,0,15,0,0.0,0.30006418100000004,0.0,0.0,0.276434591,0.25185395899999996,0.0,0.0,0.0,0.0,4,3,1,6,4,4,2,0.22,0.52,0.26,7.8
20,20,21,15,0.0,0.46666666700000003,0.0,0.0,0.0,0.7333333329999999,0.0,0.0,0.0,1.0,0.0,0.533333333,1.0,1.0,0.666666667,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333333333,0.26666666699999997,0.0,0.0,1.0,0.0,15,0,15,0,15,0,0.0,0.30006418100000004,0.0,0.0,0.276434591,0.25185395899999996,0.0,0.0,0.0,0.0,4,3,1,6,4,4,2,0.22,0.52,0.26,7.8
20,20,21,15,0.0,0.46666666700000003,0.0,0.0,0.0,0.7333333329999999,0.0,0.0,0.0,1.0,0.0,0.533333333,1.0,1.0,0.666666667,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333333333,0.26666666699999997,0.0,0.0,1.0,0.0,15,0,15,0,15,0,0.0,0.30006418100000004,0.0,0.0,0.276434591,0.25185395899999996,0.0,0.0,0.0,0.0,4,3,1,6,4,4,2,0.22,0.52,0.26,7.8
21,21,22,9,0.0,0.666666667,0.111111111,0.0,0.0,1.0,0.222222222,0.0,0.0,1.0,0.333333333,0.333333333,0.0,1.0,0.0,0.0,0.111111111,0.0,0.666666667,0.0,0.666666667,0.0,0.8888888890000001,0.0,1.0,0.0,0.666666667,1.0,0.333333333,0.0,9,0,9,0,9,0,0.276434591,0.276434591,0.151495854,0.0,0.0,0.0,0.368579455,0.0,0.276434591,0.0,10,4,2,3,2,5,3,0.3,0.24444444399999998,0.45555555600000003,7.0
21,21,22,9,0.0,0.666666667,0.111111111,0.0,0.0,1.0,0.222222222,0.0,0.0,1.0,0.333333333,0.333333333,0.0,1.0,0.0,0.0,0.111111111,0.0,0.666666667,0.0,0.666666667,0.0,0.8888888890000001,0.0,1.0,0.0,0.666666667,1.0,0.333333333,0.0,9,0,9,0,9,0,0.276434591,0.276434591,0.151495854,0.0,0.0,0.0,0.368579455,0.0,0.276434591,0.0,10,4,2,3,2,5,3,0.3,0.24444444399999998,0.45555555600000003,7.0
21,21,22,9,0.0,0.666666667,0.111111111,0.0,0.0,1.0,0.222222222,0.0,0.0,1.0,0.333333333,0.333333333,0.0,1.0,0.0,0.0,0.111111111,0.0,0.666666667,0.0,0.666666667,0.0,0.8888888890000001,0.0,1.0,0.0,0.666666667,1.0,0.333333333,0.0,9,0,9,0,9,0,0.276434591,0.276434591,0.151495854,0.0,0.0,0.0,0.368579455,0.0,0.276434591,0.0,10,4,2,3,2,5,3,0.3,0.24444444399999998,0.45555555600000003,7.0
21,21,22,9,0.0,0.666666667,0.111111111,0.0,0.0,1.0,0.222222222,0.0,0.0,1.0,0.333333333,0.333333333,0.0,1.0,0.0,0.0,0.111111111,0.0,0.666666667,0.0,0.666666667,0.0,0.8888888890000001,0.0,1.0,0.0,0.666666667,1.0,0.333333333,0.0,9,0,9,0,9,0,0.276434591,0.276434591,0.151495854,0.0,0.0,0.0,0.368579455,0.0,0.276434591,0.0,10,4,2,3,2,5,3,0.3,0.24444444399999998,0.45555555600000003,7.0
21,21,22,9,0.0,0.666666667,0.111111111,0.0,0.0,1.0,0.222222222,0.0,0.0,1.0,0.333333333,0.333333333,0.0,1.0,0.0,0.0,0.111111111,0.0,0.666666667,0.0,0.666666667,0.0,0.8888888890000001,0.0,1.0,0.0,0.666666667,1.0,0.333333333,0.0,9,0,9,0,9,0,0.276434591,0.276434591,0.151495854,0.0,0.0,0.0,0.368579455,0.0,0.276434591,0.0,10,4,2,3,2,5,3,0.3,0.24444444399999998,0.45555555600000003,7.0
21,21,22,9,0.0,0.666666667,0.111111111,0.0,0.0,1.0,0.222222222,0.0,0.0,1.0,0.333333333,0.333333333,0.0,1.0,0.0,0.0,0.111111111,0.0,0.666666667,0.0,0.666666667,0.0,0.8888888890000001,0.0,1.0,0.0,0.666666667,1.0,0.333333333,0.0,9,0,9,0,9,0,0.276434591,0.276434591,0.151495854,0.0,0.0,0.0,0.368579455,0.0,0.276434591,0.0,10,4,2,3,2,5,3,0.3,0.24444444399999998,0.45555555600000003,7.0
21,21,22,9,0.0,0.666666667,0.111111111,0.0,0.0,1.0,0.222222222,0.0,0.0,1.0,0.333333333,0.333333333,0.0,1.0,0.0,0.0,0.111111111,0.0,0.666666667,0.0,0.666666667,0.0,0.8888888890000001,0.0,1.0,0.0,0.666666667,1.0,0.333333333,0.0,9,0,9,0,9,0,0.276434591,0.276434591,0.151495854,0.0,0.0,0.0,0.368579455,0.0,0.276434591,0.0,10,4,2,3,2,5,3,0.3,0.24444444399999998,0.45555555600000003,7.0
21,21,22,9,0.0,0.666666667,0.111111111,0.0,0.0,1.0,0.222222222,0.0,0.0,1.0,0.333333333,0.333333333,0.0,1.0,0.0,0.0,0.111111111,0.0,0.666666667,0.0,0.666666667,0.0,0.8888888890000001,0.0,1.0,0.0,0.666666667,1.0,0.333333333,0.0,9,0,9,0,9,0,0.276434591,0.276434591,0.151495854,0.0,0.0,0.0,0.368579455,0.0,0.276434591,0.0,10,4,2,3,2,5,3,0.3,0.24444444399999998,0.45555555600000003,7.0
21,21,22,9,0.0,0.666666667,0.111111111,0.0,0.0,1.0,0.222222222,0.0,0.0,1.0,0.333333333,0.333333333,0.0,1.0,0.0,0.0,0.111111111,0.0,0.666666667,0.0,0.666666667,0.0,0.8888888890000001,0.0,1.0,0.0,0.666666667,1.0,0.333333333,0.0,9,0,9,0,9,0,0.276434591,0.276434591,0.151495854,0.0,0.0,0.0,0.368579455,0.0,0.276434591,0.0,10,4,2,3,2,5,3,0.3,0.24444444399999998,0.45555555600000003,7.0
22,22,23,14,0.35714285700000004,0.7857142859999999,1.0,0.35714285700000004,0.28571428600000004,1.0,0.571428571,0.0,0.14285714300000002,0.857142857,0.428571429,0.214285714,0.0,0.642857143,0.7142857140000001,0.0,0.428571429,0.7142857140000001,0.5,0.0,0.214285714,0.0,0.0,0.0,0.0,0.0,0.0,0.28571428600000004,0.35714285700000004,0.14285714300000002,14,0,10,0,5,0,0.46076222899999997,0.225650657,0.0,0.283054278,0.259825181,0.0,0.296583222,0.259825181,0.430942586,0.178111254,14,8,4,6,1,3,0,0.535714286,0.364285714,0.1,4.6428571430000005
22,22,23,14,0.35714285700000004,0.7857142859999999,1.0,0.35714285700000004,0.28571428600000004,1.0,0.571428571,0.0,0.14285714300000002,0.857142857,0.428571429,0.214285714,0.0,0.642857143,0.7142857140000001,0.0,0.428571429,0.7142857140000001,0.5,0.0,0.214285714,0.0,0.0,0.0,0.0,0.0,0.0,0.28571428600000004,0.35714285700000004,0.14285714300000002,14,0,10,0,5,0,0.46076222899999997,0.225650657,0.0,0.283054278,0.259825181,0.0,0.296583222,0.259825181,0.430942586,0.178111254,14,8,4,6,1,3,0,0.535714286,0.364285714,0.1,4.6428571430000005
22,22,23,14,0.35714285700000004,0.7857142859999999,1.0,0.35714285700000004,0.28571428600000004,1.0,0.571428571,0.0,0.14285714300000002,0.857142857,0.428571429,0.214285714,0.0,0.642857143,0.7142857140000001,0.0,0.428571429,0.7142857140000001,0.5,0.0,0.214285714,0.0,0.0,0.0,0.0,0.0,0.0,0.28571428600000004,0.35714285700000004,0.14285714300000002,14,0,10,0,5,0,0.46076222899999997,0.225650657,0.0,0.283054278,0.259825181,0.0,0.296583222,0.259825181,0.430942586,0.178111254,14,8,4,6,1,3,0,0.535714286,0.364285714,0.1,4.6428571430000005
22,22,23,14,0.35714285700000004,0.7857142859999999,1.0,0.35714285700000004,0.28571428600000004,1.0,0.571428571,0.0,0.14285714300000002,0.857142857,0.428571429,0.214285714,0.0,0.642857143,0.7142857140000001,0.0,0.428571429,0.7142857140000001,0.5,0.0,0.214285714,0.0,0.0,0.0,0.0,0.0,0.0,0.28571428600000004,0.35714285700000004,0.14285714300000002,14,0,10,0,5,0,0.46076222899999997,0.225650657,0.0,0.283054278,0.259825181,0.0,0.296583222,0.259825181,0.430942586,0.178111254,14,8,4,6,1,3,0,0.535714286,0.364285714,0.1,4.6428571430000005
22,22,23,14,0.35714285700000004,0.7857142859999999,1.0,0.35714285700000004,0.28571428600000004,1.0,0.571428571,0.0,0.14285714300000002,0.857142857,0.428571429,0.214285714,0.0,0.642857143,0.7142857140000001,0.0,0.428571429,0.7142857140000001,0.5,0.0,0.214285714,0.0,0.0,0.0,0.0,0.0,0.0,0.28571428600000004,0.35714285700000004,0.14285714300000002,14,0,10,0,5,0,0.46076222899999997,0.225650657,0.0,0.283054278,0.259825181,0.0,0.296583222,0.259825181,0.430942586,0.178111254,14,8,4,6,1,3,0,0.535714286,0.364285714,0.1,4.6428571430000005
22,22,23,14,0.35714285700000004,0.7857142859999999,1.0,0.35714285700000004,0.28571428600000004,1.0,0.571428571,0.0,0.14285714300000002,0.857142857,0.428571429,0.214285714,0.0,0.642857143,0.7142857140000001,0.0,0.428571429,0.7142857140000001,0.5,0.0,0.214285714,0.0,0.0,0.0,0.0,0.0,0.0,0.28571428600000004,0.35714285700000004,0.14285714300000002,14,0,10,0,5,0,0.46076222899999997,0.225650657,0.0,0.283054278,0.259825181,0.0,0.296583222,0.259825181,0.430942586,0.178111254,14,8,4,6,1,3,0,0.535714286,0.364285714,0.1,4.6428571430000005
22,22,23,14,0.35714285700000004,0.7857142859999999,1.0,0.35714285700000004,0.28571428600000004,1.0,0.571428571,0.0,0.14285714300000002,0.857142857,0.428571429,0.214285714,0.0,0.642857143,0.7142857140000001,0.0,0.428571429,0.7142857140000001,0.5,0.0,0.214285714,0.0,0.0,0.0,0.0,0.0,0.0,0.28571428600000004,0.35714285700000004,0.14285714300000002,14,0,10,0,5,0,0.46076222899999997,0.225650657,0.0,0.283054278,0.259825181,0.0,0.296583222,0.259825181,0.430942586,0.178111254,14,8,4,6,1,3,0,0.535714286,0.364285714,0.1,4.6428571430000005
22,22,23,14,0.35714285700000004,0.7857142859999999,1.0,0.35714285700000004,0.28571428600000004,1.0,0.571428571,0.0,0.14285714300000002,0.857142857,0.428571429,0.214285714,0.0,0.642857143,0.7142857140000001,0.0,0.428571429,0.7142857140000001,0.5,0.0,0.214285714,0.0,0.0,0.0,0.0,0.0,0.0,0.28571428600000004,0.35714285700000004,0.14285714300000002,14,0,10,0,5,0,0.46076222899999997,0.225650657,0.0,0.283054278,0.259825181,0.0,0.296583222,0.259825181,0.430942586,0.178111254,14,8,4,6,1,3,0,0.535714286,0.364285714,0.1,4.6428571430000005
22,22,23,14,0.35714285700000004,0.7857142859999999,1.0,0.35714285700000004,0.28571428600000004,1.0,0.571428571,0.0,0.14285714300000002,0.857142857,0.428571429,0.214285714,0.0,0.642857143,0.7142857140000001,0.0,0.428571429,0.7142857140000001,0.5,0.0,0.214285714,0.0,0.0,0.0,0.0,0.0,0.0,0.28571428600000004,0.35714285700000004,0.14285714300000002,14,0,10,0,5,0,0.46076222899999997,0.225650657,0.0,0.283054278,0.259825181,0.0,0.296583222,0.259825181,0.430942586,0.178111254,14,8,4,6,1,3,0,0.535714286,0.364285714,0.1,4.6428571430000005
22,22,23,14,0.35714285700000004,0.7857142859999999,1.0,0.35714285700000004,0.28571428600000004,1.0,0.571428571,0.0,0.14285714300000002,0.857142857,0.428571429,0.214285714,0.0,0.642857143,0.7142857140000001,0.0,0.428571429,0.7142857140000001,0.5,0.0,0.214285714,0.0,0.0,0.0,0.0,0.0,0.0,0.28571428600000004,0.35714285700000004,0.14285714300000002,14,0,10,0,5,0,0.46076222899999997,0.225650657,0.0,0.283054278,0.259825181,0.0,0.296583222,0.259825181,0.430942586,0.178111254,14,8,4,6,1,3,0,0.535714286,0.364285714,0.1,4.6428571430000005
22,22,23,14,0.35714285700000004,0.7857142859999999,1.0,0.35714285700000004,0.28571428600000004,1.0,0.571428571,0.0,0.14285714300000002,0.857142857,0.428571429,0.214285714,0.0,0.642857143,0.7142857140000001,0.0,0.428571429,0.7142857140000001,0.5,0.0,0.214285714,0.0,0.0,0.0,0.0,0.0,0.0,0.28571428600000004,0.35714285700000004,0.14285714300000002,14,0,10,0,5,0,0.46076222899999997,0.225650657,0.0,0.283054278,0.259825181,0.0,0.296583222,0.259825181,0.430942586,0.178111254,14,8,4,6,1,3,0,0.535714286,0.364285714,0.1,4.6428571430000005
22,22,23,14,0.35714285700000004,0.7857142859999999,1.0,0.35714285700000004,0.28571428600000004,1.0,0.571428571,0.0,0.14285714300000002,0.857142857,0.428571429,0.214285714,0.0,0.642857143,0.7142857140000001,0.0,0.428571429,0.7142857140000001,0.5,0.0,0.214285714,0.0,0.0,0.0,0.0,0.0,0.0,0.28571428600000004,0.35714285700000004,0.14285714300000002,14,0,10,0,5,0,0.46076222899999997,0.225650657,0.0,0.283054278,0.259825181,0.0,0.296583222,0.259825181,0.430942586,0.178111254,14,8,4,6,1,3,0,0.535714286,0.364285714,0.1,4.6428571430000005
22,22,23,14,0.35714285700000004,0.7857142859999999,1.0,0.35714285700000004,0.28571428600000004,1.0,0.571428571,0.0,0.14285714300000002,0.857142857,0.428571429,0.214285714,0.0,0.642857143,0.7142857140000001,0.0,0.428571429,0.7142857140000001,0.5,0.0,0.214285714,0.0,0.0,0.0,0.0,0.0,0.0,0.28571428600000004,0.35714285700000004,0.14285714300000002,14,0,10,0,5,0,0.46076222899999997,0.225650657,0.0,0.283054278,0.259825181,0.0,0.296583222,0.259825181,0.430942586,0.178111254,14,8,4,6,1,3,0,0.535714286,0.364285714,0.1,4.6428571430000005
22,22,23,14,0.35714285700000004,0.7857142859999999,1.0,0.35714285700000004,0.28571428600000004,1.0,0.571428571,0.0,0.14285714300000002,0.857142857,0.428571429,0.214285714,0.0,0.642857143,0.7142857140000001,0.0,0.428571429,0.7142857140000001,0.5,0.0,0.214285714,0.0,0.0,0.0,0.0,0.0,0.0,0.28571428600000004,0.35714285700000004,0.14285714300000002,14,0,10,0,5,0,0.46076222899999997,0.225650657,0.0,0.283054278,0.259825181,0.0,0.296583222,0.259825181,0.430942586,0.178111254,14,8,4,6,1,3,0,0.535714286,0.364285714,0.1,4.6428571430000005
23,23,24,18,0.055555556,1.0,0.333333333,0.111111111,0.111111111,0.7222222220000001,0.5,0.055555556,0.111111111,0.7777777779999999,0.5,0.0,0.5555555560000001,0.7222222220000001,0.611111111,0.0,0.222222222,0.7777777779999999,0.5555555560000001,0.0,0.444444444,0.0,0.111111111,0.166666667,0.27777777800000003,0.27777777800000003,0.27777777800000003,0.166666667,0.333333333,0.222222222,18,1,14,0,8,0,0.37677792299999996,0.0,0.40688542200000005,0.337789875,0.391259752,0.256599527,0.450201807,0.284319379,0.40688542200000005,0.23004847899999997,16,10,2,6,0,4,0,0.37777777799999995,0.394444444,0.22777777800000001,6.222222222
23,23,24,18,0.055555556,1.0,0.333333333,0.111111111,0.111111111,0.7222222220000001,0.5,0.055555556,0.111111111,0.7777777779999999,0.5,0.0,0.5555555560000001,0.7222222220000001,0.611111111,0.0,0.222222222,0.7777777779999999,0.5555555560000001,0.0,0.444444444,0.0,0.111111111,0.166666667,0.27777777800000003,0.27777777800000003,0.27777777800000003,0.166666667,0.333333333,0.222222222,18,1,14,0,8,0,0.37677792299999996,0.0,0.40688542200000005,0.337789875,0.391259752,0.256599527,0.450201807,0.284319379,0.40688542200000005,0.23004847899999997,16,10,2,6,0,4,0,0.37777777799999995,0.394444444,0.22777777800000001,6.222222222
23,23,24,18,0.055555556,1.0,0.333333333,0.111111111,0.111111111,0.7222222220000001,0.5,0.055555556,0.111111111,0.7777777779999999,0.5,0.0,0.5555555560000001,0.7222222220000001,0.611111111,0.0,0.222222222,0.7777777779999999,0.5555555560000001,0.0,0.444444444,0.0,0.111111111,0.166666667,0.27777777800000003,0.27777777800000003,0.27777777800000003,0.166666667,0.333333333,0.222222222,18,1,14,0,8,0,0.37677792299999996,0.0,0.40688542200000005,0.337789875,0.391259752,0.256599527,0.450201807,0.284319379,0.40688542200000005,0.23004847899999997,16,10,2,6,0,4,0,0.37777777799999995,0.394444444,0.22777777800000001,6.222222222
23,23,24,18,0.055555556,1.0,0.333333333,0.111111111,0.111111111,0.7222222220000001,0.5,0.055555556,0.111111111,0.7777777779999999,0.5,0.0,0.5555555560000001,0.7222222220000001,0.611111111,0.0,0.222222222,0.7777777779999999,0.5555555560000001,0.0,0.444444444,0.0,0.111111111,0.166666667,0.27777777800000003,0.27777777800000003,0.27777777800000003,0.166666667,0.333333333,0.222222222,18,1,14,0,8,0,0.37677792299999996,0.0,0.40688542200000005,0.337789875,0.391259752,0.256599527,0.450201807,0.284319379,0.40688542200000005,0.23004847899999997,16,10,2,6,0,4,0,0.37777777799999995,0.394444444,0.22777777800000001,6.222222222
23,23,24,18,0.055555556,1.0,0.333333333,0.111111111,0.111111111,0.7222222220000001,0.5,0.055555556,0.111111111,0.7777777779999999,0.5,0.0,0.5555555560000001,0.7222222220000001,0.611111111,0.0,0.222222222,0.7777777779999999,0.5555555560000001,0.0,0.444444444,0.0,0.111111111,0.166666667,0.27777777800000003,0.27777777800000003,0.27777777800000003,0.166666667,0.333333333,0.222222222,18,1,14,0,8,0,0.37677792299999996,0.0,0.40688542200000005,0.337789875,0.391259752,0.256599527,0.450201807,0.284319379,0.40688542200000005,0.23004847899999997,16,10,2,6,0,4,0,0.37777777799999995,0.394444444,0.22777777800000001,6.222222222
23,23,24,18,0.055555556,1.0,0.333333333,0.111111111,0.111111111,0.7222222220000001,0.5,0.055555556,0.111111111,0.7777777779999999,0.5,0.0,0.5555555560000001,0.7222222220000001,0.611111111,0.0,0.222222222,0.7777777779999999,0.5555555560000001,0.0,0.444444444,0.0,0.111111111,0.166666667,0.27777777800000003,0.27777777800000003,0.27777777800000003,0.166666667,0.333333333,0.222222222,18,1,14,0,8,0,0.37677792299999996,0.0,0.40688542200000005,0.337789875,0.391259752,0.256599527,0.450201807,0.284319379,0.40688542200000005,0.23004847899999997,16,10,2,6,0,4,0,0.37777777799999995,0.394444444,0.22777777800000001,6.222222222
23,23,24,18,0.055555556,1.0,0.333333333,0.111111111,0.111111111,0.7222222220000001,0.5,0.055555556,0.111111111,0.7777777779999999,0.5,0.0,0.5555555560000001,0.7222222220000001,0.611111111,0.0,0.222222222,0.7777777779999999,0.5555555560000001,0.0,0.444444444,0.0,0.111111111,0.166666667,0.27777777800000003,0.27777777800000003,0.27777777800000003,0.166666667,0.333333333,0.222222222,18,1,14,0,8,0,0.37677792299999996,0.0,0.40688542200000005,0.337789875,0.391259752,0.256599527,0.450201807,0.284319379,0.40688542200000005,0.23004847899999997,16,10,2,6,0,4,0,0.37777777799999995,0.394444444,0.22777777800000001,6.222222222
23,23,24,18,0.055555556,1.0,0.333333333,0.111111111,0.111111111,0.7222222220000001,0.5,0.055555556,0.111111111,0.7777777779999999,0.5,0.0,0.5555555560000001,0.7222222220000001,0.611111111,0.0,0.222222222,0.7777777779999999,0.5555555560000001,0.0,0.444444444,0.0,0.111111111,0.166666667,0.27777777800000003,0.27777777800000003,0.27777777800000003,0.166666667,0.333333333,0.222222222,18,1,14,0,8,0,0.37677792299999996,0.0,0.40688542200000005,0.337789875,0.391259752,0.256599527,0.450201807,0.284319379,0.40688542200000005,0.23004847899999997,16,10,2,6,0,4,0,0.37777777799999995,0.394444444,0.22777777800000001,6.222222222
23,23,24,18,0.055555556,1.0,0.333333333,0.111111111,0.111111111,0.7222222220000001,0.5,0.055555556,0.111111111,0.7777777779999999,0.5,0.0,0.5555555560000001,0.7222222220000001,0.611111111,0.0,0.222222222,0.7777777779999999,0.5555555560000001,0.0,0.444444444,0.0,0.111111111,0.166666667,0.27777777800000003,0.27777777800000003,0.27777777800000003,0.166666667,0.333333333,0.222222222,18,1,14,0,8,0,0.37677792299999996,0.0,0.40688542200000005,0.337789875,0.391259752,0.256599527,0.450201807,0.284319379,0.40688542200000005,0.23004847899999997,16,10,2,6,0,4,0,0.37777777799999995,0.394444444,0.22777777800000001,6.222222222
23,23,24,18,0.055555556,1.0,0.333333333,0.111111111,0.111111111,0.7222222220000001,0.5,0.055555556,0.111111111,0.7777777779999999,0.5,0.0,0.5555555560000001,0.7222222220000001,0.611111111,0.0,0.222222222,0.7777777779999999,0.5555555560000001,0.0,0.444444444,0.0,0.111111111,0.166666667,0.27777777800000003,0.27777777800000003,0.27777777800000003,0.166666667,0.333333333,0.222222222,18,1,14,0,8,0,0.37677792299999996,0.0,0.40688542200000005,0.337789875,0.391259752,0.256599527,0.450201807,0.284319379,0.40688542200000005,0.23004847899999997,16,10,2,6,0,4,0,0.37777777799999995,0.394444444,0.22777777800000001,6.222222222
